x	rho	u	p	e
0.60125	14.2826	8.6878	1691.73	296.117
0.60175	14.2824	8.68765	1691.7	296.116
0.60225	14.2823	8.68754	1691.68	296.115
0.60275	14.2822	8.68748	1691.67	296.114
0.60325	14.2822	8.68746	1691.66	296.114
0.60375	14.2822	8.68745	1691.66	296.114
0.60425	14.2822	8.68746	1691.66	296.114
0.60475	14.2822	8.68752	1691.67	296.114
0.60525	14.2824	8.68772	1691.71	296.116
0.60575	14.2828	8.68809	1691.77	296.12
0.60625	14.2833	8.68847	1691.84	296.123
0.60675	14.2836	8.6888	1691.9	296.126
0.60725	14.2839	8.68907	1691.95	296.128
0.60775	14.2841	8.68928	1691.98	296.13
0.60825	14.2843	8.68943	1692.01	296.132
0.60875	14.2844	8.68953	1692.03	296.133
0.60925	14.2845	8.68959	1692.04	296.133
0.60975	14.2845	8.68962	1692.05	296.133
0.61025	14.2845	8.68962	1692.05	296.134
0.61075	14.2845	8.68961	1692.05	296.134
0.61125	14.2845	8.68957	1692.04	296.133
0.61175	14.2843	8.68939	1692.01	296.132
0.61225	14.2839	8.68905	1691.95	296.129
0.61275	14.2835	8.68869	1691.89	296.126
0.61325	14.2832	8.68837	1691.83	296.123
0.61375	14.2829	8.6881	1691.78	296.12
0.61425	14.2827	8.68788	1691.74	296.118
0.61475	14.2825	8.68772	1691.71	296.117
0.61525	14.2824	8.68761	1691.69	296.116
0.61575	14.2823	8.68754	1691.68	296.115
0.61625	14.2822	8.68751	1691.67	296.115
0.61675	14.2822	8.6875	1691.67	296.115
0.61725	14.2822	8.6875	1691.67	296.115
0.61775	14.2822	8.68754	1691.67	296.115
0.61825	14.2824	8.68768	1691.7	296.116
0.61875	14.2827	8.68799	1691.75	296.119
0.61925	14.2831	8.68837	1691.82	296.122
0.61975	14.2835	8.6887	1691.88	296.125
0.62025	14.2838	8.68898	1691.93	296.128
0.62075	14.284	8.6892	1691.97	296.13
0.62125	14.2842	8.68936	1692	296.131
0.62175	14.2843	8.68947	1692.02	296.132
0.62225	14.2844	8.68954	1692.03	296.133
0.62275	14.2844	8.68957	1692.04	296.133
0.62325	14.2845	8.68958	1692.04	296.133
0.62375	14.2845	8.68957	1692.04	296.133
0.62425	14.2844	8.68955	1692.04	296.133
0.62475	14.2843	8.68942	1692.02	296.132
0.62525	14.284	8.68914	1691.97	296.13
0.62575	14.2837	8.68878	1691.91	296.127
0.62625	14.2833	8.68845	1691.85	296.124
0.62675	14.283	8.68817	1691.8	296.121
0.62725	14.2828	8.68795	1691.76	296.119
0.62775	14.2826	8.68777	1691.73	296.118
0.62825	14.2824	8.68765	1691.71	296.117
0.62875	14.2823	8.68757	1691.69	296.116
0.62925	14.2823	8.68753	1691.68	296.116
0.62975	14.2823	8.68752	1691.68	296.115
0.63025	14.2823	8.68752	1691.68	296.115
0.63075	14.2823	8.68755	1691.68	296.116
0.63125	14.2824	8.68764	1691.7	296.116
0.63175	14.2826	8.6879	1691.74	296.119
0.63225	14.283	8.68826	1691.8	296.122
0.63275	14.2834	8.6886	1691.86	296.125
0.63325	14.2837	8.68889	1691.91	296.127
0.63375	14.2839	8.68912	1691.95	296.129
0.63425	14.2841	8.68929	1691.98	296.131
0.63475	14.2842	8.68942	1692.01	296.132
0.63525	14.2843	8.6895	1692.02	296.133
0.63575	14.2843	8.68954	1692.03	296.133
0.63625	14.2844	8.68955	1692.03	296.134
0.63675	14.2844	8.68955	1692.03	296.134
0.63725	14.2844	8.68953	1692.03	296.134
0.63775	14.2843	8.68945	1692.02	296.133
0.63825	14.2841	8.68922	1691.98	296.131
0.63875	14.2837	8.68888	1691.92	296.128
0.63925	14.2834	8.68855	1691.87	296.126
0.63975	14.2831	8.68826	1691.82	296.123
0.64025	14.2828	8.68803	1691.78	296.121
0.64075	14.2826	8.68785	1691.74	296.12
0.64125	14.2825	8.68772	1691.72	296.118
0.64175	14.2824	8.68763	1691.7	296.118
0.64225	14.2823	8.68759	1691.7	296.117
0.64275	14.2823	8.68757	1691.69	296.117
0.64325	14.2823	8.68757	1691.69	296.117
0.64375	14.2823	8.68759	1691.69	296.117
0.64425	14.2823	8.68764	1691.7	296.118
0.64475	14.2825	8.68783	1691.73	296.119
0.64525	14.2828	8.68817	1691.78	296.122
0.64575	14.2832	8.68851	1691.84	296.125
0.64625	14.2835	8.6888	1691.89	296.128
0.64675	14.2837	8.68904	1691.93	296.13
0.64725	14.2839	8.68923	1691.97	296.131
0.64775	14.2841	8.68936	1691.99	296.133
0.64825	14.2841	8.68945	1692.01	296.134
0.64875	14.2842	8.6895	1692.02	296.134
0.64925	14.2842	8.68952	1692.02	296.134
0.64975	14.2842	8.68952	1692.02	296.135
0.65025	14.2842	8.68951	1692.02	296.135
0.65075	14.2842	8.68946	1692.02	296.134
0.65125	14.284	8.68928	1691.99	296.133
0.65175	14.2837	8.68897	1691.94	296.131
0.65225	14.2834	8.68864	1691.88	296.128
0.65275	14.2831	8.68835	1691.83	296.125
0.65325	14.2828	8.6881	1691.79	296.123
0.65375	14.2826	8.68791	1691.76	296.122
0.65425	14.2825	8.68777	1691.74	296.12
0.65475	14.2824	8.68768	1691.72	296.12
0.65525	14.2823	8.68762	1691.71	296.119
0.65575	14.2823	8.6876	1691.7	296.119
0.65625	14.2823	8.6876	1691.7	296.119
0.65675	14.2823	8.68761	1691.7	296.119
0.65725	14.2823	8.68765	1691.7	296.119
0.65775	14.2824	8.68779	1691.72	296.12
0.65825	14.2827	8.68808	1691.77	296.122
0.65875	14.283	8.68841	1691.83	296.125
0.65925	14.2834	8.68871	1691.88	296.127
0.65975	14.2836	8.68896	1691.92	296.129
0.66025	14.2838	8.68916	1691.95	296.131
0.66075	14.284	8.68931	1691.98	296.132
0.66125	14.2841	8.6894	1691.99	296.133
0.66175	14.2841	8.68946	1692	296.133
0.66225	14.2842	8.68949	1692.01	296.133
0.66275	14.2842	8.68949	1692.01	296.133
0.66325	14.2842	8.68948	1692.01	296.133
0.66375	14.2842	8.68944	1692.01	296.133
0.66425	14.2841	8.68933	1692	296.132
0.66475	14.2839	8.68906	1691.96	296.13
0.66525	14.2836	8.68872	1691.9	296.127
0.66575	14.2833	8.68842	1691.85	296.124
0.66625	14.283	8.68817	1691.81	296.122
0.66675	14.2828	8.68796	1691.77	296.12
0.66725	14.2827	8.68781	1691.75	296.118
0.66775	14.2826	8.68772	1691.73	296.117
0.66825	14.2826	8.68766	1691.72	296.116
0.66875	14.2826	8.68762	1691.71	296.115
0.66925	14.2826	8.68761	1691.71	296.114
0.66975	14.2826	8.68761	1691.7	296.114
0.67025	14.2826	8.68764	1691.71	296.113
0.67075	14.2827	8.68777	1691.72	296.113
0.67125	14.283	8.68802	1691.76	296.115
0.67175	14.2833	8.68833	1691.81	296.117
0.67225	14.2836	8.68863	1691.86	296.118
0.67275	14.2839	8.68889	1691.9	296.12
0.67325	14.2841	8.6891	1691.93	296.121
0.67375	14.2843	8.68926	1691.96	296.121
0.67425	14.2845	8.68937	1691.98	296.121
0.67475	14.2846	8.68944	1691.99	296.121
0.67525	14.2847	8.68947	1692	296.12
0.67575	14.2848	8.68946	1692	296.118
0.67625	14.2849	8.68943	1692	296.117
0.67675	14.2849	8.68937	1691.99	296.116
0.67725	14.2849	8.68929	1691.98	296.114
0.67775	14.2849	8.68919	1691.97	296.112
0.67825	14.2847	8.68891	1691.93	296.108
0.67875	14.2844	8.68851	1691.86	296.104
0.67925	14.2842	8.6882	1691.81	296.1
0.67975	14.284	8.68803	1691.79	296.097
0.68025	14.2841	8.68792	1691.77	296.095
0.68075	14.2841	8.6878	1691.76	296.091
0.68125	14.2841	8.6877	1691.74	296.087
0.68175	14.2842	8.68762	1691.72	296.083
0.68225	14.2843	8.68757	1691.71	296.08
0.68275	14.2844	8.68757	1691.71	296.077
0.68325	14.2845	8.68762	1691.71	296.074
0.68375	14.2848	8.68776	1691.73	296.072
0.68425	14.2851	8.68799	1691.76	296.071
0.68475	14.2855	8.68827	1691.8	296.07
0.68525	14.2858	8.68856	1691.84	296.07
0.68575	14.2862	8.68883	1691.88	296.07
0.68625	14.2865	8.68905	1691.92	296.069
0.68675	14.2868	8.68922	1691.95	296.067
0.68725	14.2871	8.68934	1691.97	296.065
0.68775	14.2873	8.68941	1691.98	296.063
0.68825	14.2875	8.68942	1691.98	296.06
0.68875	14.2876	8.68939	1691.98	296.057
0.68925	14.2877	8.68932	1691.97	296.055
0.68975	14.2877	8.68923	1691.96	296.053
0.69025	14.2877	8.68913	1691.95	296.051
0.69075	14.2877	8.68904	1691.94	296.049
0.69125	14.2877	8.68891	1691.93	296.046
0.69175	14.2877	8.68874	1691.91	296.042
0.69225	14.2876	8.68849	1691.87	296.037
0.69275	14.2876	8.68823	1691.83	296.031
0.69325	14.2879	8.68808	1691.8	296.021
0.69375	14.2895	8.68792	1691.78	295.982
0.69425	14.2932	8.68777	1691.76	295.903
0.69475	14.2983	8.68767	1691.74	295.795
0.69525	14.3044	8.6876	1691.73	295.666
0.69575	14.3111	8.68757	1691.72	295.526
0.69625	14.3179	8.68761	1691.72	295.386
0.69675	14.3243	8.68773	1691.73	295.254
0.69725	14.3304	8.68793	1691.76	295.134
0.69775	14.336	8.6882	1691.79	295.025
0.69825	14.341	8.68848	1691.83	294.928
0.69875	14.3455	8.68875	1691.87	294.844
0.69925	14.3493	8.68899	1691.9	294.772
0.69975	14.3524	8.68917	1691.93	294.711
0.70025	14.355	8.68931	1691.95	294.662
0.70075	14.3571	8.68938	1691.97	294.622
0.70125	14.3586	8.68941	1691.97	294.592
0.70175	14.3597	8.68939	1691.98	294.571
0.70225	14.3603	8.68933	1691.97	294.557
0.70275	14.3606	8.68923	1691.96	294.548
0.70325	14.3607	8.68911	1691.95	294.544
0.70375	14.3607	8.689	1691.93	294.542
0.70425	14.3607	8.68887	1691.91	294.54
0.70475	30.2177	8.68863	1691.87	139.974
0.70525	30.2183	8.68848	1691.84	139.968
0.70575	30.2225	8.68834	1691.8	139.945
0.70625	30.2403	8.68819	1691.76	139.86
0.70675	30.2812	8.68805	1691.72	139.668
0.70725	30.3404	8.68796	1691.7	139.393
0.70775	30.407	8.68795	1691.7	139.088
0.70825	30.4733	8.68805	1691.72	138.787
0.70875	30.5356	8.68822	1691.77	138.508
0.70925	30.5936	8.68845	1691.83	138.25
0.70975	30.6472	8.68869	1691.89	138.014
0.71025	30.6962	8.68888	1691.95	137.798
0.71075	30.7406	8.68901	1691.98	137.602
0.71125	30.7805	8.68908	1692	137.425
0.71175	30.8163	8.68908	1692	137.265
0.71225	30.848	8.68904	1691.99	137.123
0.71275	30.8761	8.68895	1691.97	136.997
0.71325	30.9007	8.68883	1691.93	136.885
0.71375	30.9222	8.68868	1691.89	136.786
0.71425	30.9409	8.68851	1691.85	136.7
0.71475	30.9572	8.68833	1691.8	136.624
0.71525	30.9713	8.68818	1691.76	136.559
0.71575	30.9835	8.68807	1691.73	136.503
0.71625	30.9941	8.68803	1691.72	136.455
0.71675	31.0035	8.68805	1691.72	136.414
0.71725	31.0116	8.68815	1691.75	136.38
0.71775	31.0188	8.68831	1691.79	136.352
0.71825	31.025	8.68849	1691.84	136.329
0.71875	31.0303	8.68868	1691.89	136.31
0.71925	31.0348	8.68884	1691.94	136.294
0.71975	31.0384	8.68895	1691.97	136.28
0.72025	31.0412	8.68902	1691.98	136.269
0.72075	31.0433	8.68902	1691.99	136.26
0.72125	31.0448	8.68897	1691.97	136.253
0.72175	31.0457	8.68888	1691.95	136.246
0.72225	31.0463	8.68876	1691.91	136.241
0.72275	31.0466	8.68862	1691.88	136.237
0.72325	31.0468	8.68847	1691.84	136.233
0.72375	31.0468	8.68835	1691.8	136.23
0.72425	31.0468	8.68824	1691.77	136.228
0.72475	31.0468	8.68814	1691.75	136.226
0.72525	31.0469	8.68811	1691.74	136.224
0.72575	31.0474	8.68814	1691.75	136.223
0.72625	31.0481	8.68825	1691.78	136.222
0.72675	31.0489	8.68841	1691.82	136.222
0.72725	31.0497	8.68857	1691.86	136.222
0.72775	31.0504	8.6887	1691.9	136.222
0.72825	31.0509	8.68878	1691.92	136.221
0.72875	31.0513	8.68883	1691.93	136.221
0.72925	31.0515	8.68883	1691.93	136.22
0.72975	31.0515	8.68881	1691.93	136.219
0.73025	31.0515	8.68878	1691.92	136.219
0.73075	31.0515	8.68875	1691.91	136.218
0.73125	31.0515	8.68872	1691.9	136.217
0.73175	31.0514	8.68864	1691.88	136.216
0.73225	31.0511	8.68851	1691.85	136.215
0.73275	31.0507	8.68839	1691.81	136.214
0.73325	31.0506	8.68832	1691.8	136.213
0.73375	31.0505	8.68829	1691.79	136.212
0.73425	31.0506	8.68828	1691.78	136.212
0.73475	31.0507	8.68829	1691.79	136.212
0.73525	31.0511	8.68836	1691.81	136.212
0.73575	31.0515	8.68847	1691.84	136.212
0.73625	31.0519	8.68858	1691.87	136.213
0.73675	31.0522	8.68866	1691.89	136.213
0.73725	31.0525	8.68871	1691.9	136.213
0.73775	31.0526	8.68873	1691.91	136.213
0.73825	31.0527	8.68874	1691.91	136.213
0.73875	31.0527	8.68874	1691.91	136.213
0.73925	31.0527	8.68873	1691.91	136.213
0.73975	31.0527	8.68872	1691.91	136.213
0.74025	31.0526	8.68868	1691.89	136.212
0.74075	31.0523	8.6886	1691.87	136.211
0.74125	31.052	8.68849	1691.84	136.211
0.74175	31.0517	8.68842	1691.82	136.21
0.74225	31.0516	8.68838	1691.81	136.21
0.74275	31.0515	8.68836	1691.81	136.21
0.74325	31.0515	8.68836	1691.81	136.21
0.74375	31.0516	8.68837	1691.81	136.21
0.74425	31.0518	8.68842	1691.82	136.21
0.74475	31.0521	8.68851	1691.85	136.21
0.74525	31.0524	8.68858	1691.87	136.211
0.74575	31.0526	8.68864	1691.88	136.211
0.74625	31.0527	8.68868	1691.89	136.211
0.74675	31.0528	8.6887	1691.9	136.211
0.74725	31.0529	8.68871	1691.9	136.211
0.74775	31.0529	8.68871	1691.9	136.211
0.74825	31.0529	8.68871	1691.9	136.211
0.74875	31.0528	8.68869	1691.9	136.211
0.74925	31.0526	8.68864	1691.88	136.211
0.74975	31.0524	8.68856	1691.86	136.21
0.75025	31.0521	8.68849	1691.84	136.21
0.75075	31.052	8.68845	1691.83	136.21
0.75125	31.0519	8.68842	1691.82	136.209
0.75175	31.0519	8.68841	1691.82	136.209
0.75225	31.0519	8.68841	1691.82	136.209
0.75275	31.0519	8.68842	1691.82	136.209
0.75325	31.052	8.68846	1691.83	136.21
0.75375	31.0523	8.68852	1691.85	136.21
0.75425	31.0525	8.68858	1691.87	136.21
0.75475	31.0526	8.68862	1691.88	136.211
0.75525	31.0527	8.68865	1691.89	136.211
0.75575	31.0528	8.68867	1691.89	136.211
0.75625	31.0528	8.68868	1691.89	136.211
0.75675	31.0528	8.68868	1691.89	136.211
0.75725	31.0528	8.68867	1691.89	136.211
0.75775	31.0527	8.68865	1691.89	136.211
0.75825	31.0526	8.68861	1691.87	136.21
0.75875	31.0524	8.68855	1691.86	136.21
0.75925	31.0522	8.68851	1691.85	136.21
0.75975	31.0521	8.68848	1691.84	136.21
0.76025	31.0521	8.68846	1691.83	136.209
0.76075	31.052	8.68845	1691.83	136.209
0.76125	31.052	8.68845	1691.83	136.209
0.76175	31.0521	8.68846	1691.83	136.209
0.76225	31.0522	8.68849	1691.84	136.21
0.76275	31.0523	8.68854	1691.85	136.21
0.76325	31.0525	8.68858	1691.87	136.21
0.76375	31.0526	8.68862	1691.88	136.21
0.76425	31.0527	8.68864	1691.88	136.211
0.76475	31.0527	8.68865	1691.89	136.211
0.76525	31.0528	8.68866	1691.89	136.211
0.76575	31.0528	8.68866	1691.89	136.211
0.76625	31.0527	8.68865	1691.89	136.211
0.76675	31.0527	8.68863	1691.88	136.21
0.76725	31.0525	8.68859	1691.87	136.21
0.76775	31.0523	8.68854	1691.86	136.21
0.76825	31.0522	8.68851	1691.85	136.21
0.76875	31.0522	8.68849	1691.84	136.21
0.76925	31.0521	8.68848	1691.84	136.21
0.76975	31.0521	8.68848	1691.84	136.21
0.77025	31.0521	8.68848	1691.84	136.21
0.77075	31.0521	8.68849	1691.84	136.21
0.77125	31.0522	8.68851	1691.85	136.21
0.77175	31.0524	8.68855	1691.86	136.21
0.77225	31.0525	8.68858	1691.87	136.21
0.77275	31.0526	8.6886	1691.87	136.21
0.77325	31.0527	8.68862	1691.88	136.211
0.77375	31.0527	8.68863	1691.88	136.211
0.77425	31.0527	8.68863	1691.88	136.211
0.77475	31.0527	8.68863	1691.88	136.211
0.77525	31.0527	8.68862	1691.88	136.211
0.77575	31.0526	8.6886	1691.87	136.21
0.77625	31.0524	8.68857	1691.86	136.21
0.77675	31.0523	8.68854	1691.86	136.21
0.77725	31.0522	8.68852	1691.85	136.21
0.77775	31.0522	8.68851	1691.84	136.21
0.77825	31.0522	8.6885	1691.84	136.21
0.77875	31.0522	8.6885	1691.84	136.21
0.77925	31.0522	8.6885	1691.84	136.21
0.77975	31.0522	8.68851	1691.84	136.21
0.78025	31.0523	8.68853	1691.85	136.21
0.78075	31.0524	8.68856	1691.86	136.21
0.78125	31.0525	8.68858	1691.87	136.21
0.78175	31.0525	8.6886	1691.87	136.21
0.78225	31.0526	8.68861	1691.88	136.211
0.78275	31.0526	8.68862	1691.88	136.211
0.78325	31.0526	8.68862	1691.88	136.211
0.78375	31.0526	8.68862	1691.88	136.211
0.78425	31.0526	8.68861	1691.88	136.211
0.78475	31.0525	8.68859	1691.87	136.21
0.78525	31.0524	8.68857	1691.86	136.21
0.78575	31.0523	8.68855	1691.86	136.21
0.78625	31.0523	8.68853	1691.85	136.21
0.78675	31.0522	8.68852	1691.85	136.21
0.78725	31.0522	8.68852	1691.85	136.21
0.78775	31.0522	8.68852	1691.85	136.21
0.78825	31.0522	8.68852	1691.85	136.21
0.78875	31.0522	8.68852	1691.85	136.21
0.78925	31.0523	8.68854	1691.85	136.21
0.78975	31.0524	8.68856	1691.86	136.21
0.79025	31.0525	8.68858	1691.87	136.21
0.79075	31.0525	8.68859	1691.87	136.21
0.79125	31.0525	8.6886	1691.87	136.211
0.79175	31.0526	8.68861	1691.87	136.211
0.79225	31.0526	8.68861	1691.87	136.211
0.79275	31.0525	8.68861	1691.87	136.211
0.79325	31.0525	8.6886	1691.87	136.21
0.79375	31.0524	8.68859	1691.87	136.21
0.79425	31.0524	8.68857	1691.86	136.21
0.79475	31.0523	8.68855	1691.86	136.21
0.79525	31.0523	8.68853	1691.85	136.21
0.79575	31.0523	8.68853	1691.85	136.21
0.79625	31.0523	8.68852	1691.85	136.21
0.79675	31.0523	8.68851	1691.85	136.21
0.79725	31.0523	8.68851	1691.86	136.21
0.79775	31.0523	8.68852	1691.86	136.21
0.79825	31.0524	8.68853	1691.86	136.21
0.79875	31.0524	8.68855	1691.87	136.21
0.79925	31.0525	8.68857	1691.87	136.21
0.79975	31.0525	8.68858	1691.87	136.21
0.80025	31.0525	8.6886	1691.87	136.21
0.80075	31.0524	8.68861	1691.87	136.21
0.80125	31.0524	8.68862	1691.86	136.21
0.80175	31.0524	8.68862	1691.86	136.21
0.80225	31.0524	8.68861	1691.86	136.21
0.80275	31.0523	8.68859	1691.86	136.21
0.80325	31.0523	8.68857	1691.86	136.21
0.80375	31.0523	8.68856	1691.86	136.21
0.80425	31.0523	8.68854	1691.86	136.21
0.80475	31.0523	8.68852	1691.86	136.21
0.80525	31.0524	8.68851	1691.86	136.21
0.80575	31.0524	8.68851	1691.86	136.21
0.80625	31.0524	8.68851	1691.86	136.21
0.80675	31.0524	8.68852	1691.86	136.21
0.80725	31.0524	8.68853	1691.87	136.21
0.80775	31.0524	8.68855	1691.87	136.21
0.80825	31.0524	8.68856	1691.86	136.21
0.80875	31.0524	8.68859	1691.86	136.21
0.80925	31.0523	8.68861	1691.86	136.21
0.80975	31.0523	8.68862	1691.86	136.21
0.81025	31.0523	8.68862	1691.86	136.21
0.81075	31.0523	8.68861	1691.86	136.21
0.81125	31.0523	8.68861	1691.86	136.21
0.81175	31.0523	8.68859	1691.86	136.21
0.81225	31.0524	8.68857	1691.86	136.21
0.81275	31.0524	8.68855	1691.86	136.21
0.81325	31.0524	8.68853	1691.86	136.21
0.81375	31.0524	8.68852	1691.86	136.21
0.81425	31.0524	8.68851	1691.86	136.21
0.81475	31.0524	8.68852	1691.86	136.21
0.81525	31.0524	8.68852	1691.86	136.21
0.81575	31.0524	8.68853	1691.86	136.21
0.81625	31.0524	8.68854	1691.86	136.21
0.81675	31.0524	8.68856	1691.86	136.21
0.81725	31.0523	8.68858	1691.86	136.21
0.81775	31.0523	8.68859	1691.85	136.21
0.81825	31.0523	8.6886	1691.85	136.21
0.81875	31.0523	8.6886	1691.85	136.21
0.81925	31.0523	8.6886	1691.86	136.21
0.81975	31.0524	8.68858	1691.86	136.21
0.82025	31.0524	8.68856	1691.86	136.21
0.82075	31.0525	8.68854	1691.87	136.21
0.82125	31.0525	8.68853	1691.87	136.211
0.82175	31.0525	8.68852	1691.87	136.211
0.82225	31.0525	8.68852	1691.87	136.211
0.82275	31.0525	8.68851	1691.87	136.21
0.82325	31.0524	8.68853	1691.86	136.21
0.82375	31.0523	8.68856	1691.86	136.21
0.82425	31.0522	8.68859	1691.85	136.21
0.82475	31.0522	8.6886	1691.85	136.21
0.82525	31.0522	8.6886	1691.85	136.21
0.82575	31.0523	8.68858	1691.85	136.21
0.82625	31.0523	8.68859	1691.86	136.21
0.82675	31.0521	8.68847	1691.84	136.21
0.82725	31.0503	8.68795	1691.7	136.206
0.82775	31.0354	8.68503	1690.67	136.189
0.82825	30.9374	8.65594	1683.41	136.033
0.82875	30.331	8.50546	1640.94	135.252
0.82925	25.8757	7.38256	1345.14	129.962
0.82975	15.807	3.53569	682.575	107.954
0.83025	7.93594	-3.8158	124.624	39.2593
0.83075	6.11182	-6.36074	35.9171	14.6916
0.83125	5.97929	-6.24151	44.7802	18.723
0.83175	5.99217	-6.19088	46.3018	19.3176
0.83225	5.99433	-6.19576	46.1099	19.2306
0.83275	5.99426	-6.19626	46.0964	19.2252
0.83325	5.9942	-6.19634	46.0949	19.2248
0.83375	5.9942	-6.19633	46.095	19.2248
0.83425	5.9942	-6.19633	46.095	19.2248
0.83475	5.9942	-6.19633	46.095	19.2248
0.83525	5.9942	-6.19633	46.095	19.2248
0.83575	5.9942	-6.19633	46.095	19.2248
0.83625	5.9942	-6.19633	46.095	19.2248
0.83675	5.9942	-6.19633	46.095	19.2248
0.83725	5.9942	-6.19633	46.095	19.2248
0.83775	5.9942	-6.19633	46.095	19.2248
0.83825	5.9942	-6.19633	46.095	19.2248
0.83875	5.9942	-6.19633	46.095	19.2248
0.83925	5.9942	-6.19633	46.095	19.2248
0.83975	5.9942	-6.19633	46.095	19.2248
0.84025	5.9942	-6.19633	46.095	19.2248
0.84075	5.9942	-6.19633	46.095	19.2248
0.84125	5.9942	-6.19633	46.095	19.2248
0.84175	5.9942	-6.19633	46.095	19.2248
0.84225	5.9942	-6.19633	46.095	19.2248
0.84275	5.9942	-6.19633	46.095	19.2248
0.84325	5.9942	-6.19633	46.095	19.2248
0.84375	5.9942	-6.19633	46.095	19.2248
0.84425	5.9942	-6.19633	46.095	19.2248
0.84475	5.9942	-6.19633	46.095	19.2248
0.84525	5.9942	-6.19633	46.095	19.2248
0.84575	5.9942	-6.19633	46.095	19.2248
0.84625	5.9942	-6.19633	46.095	19.2248
0.84675	5.9942	-6.19633	46.095	19.2248
0.84725	5.9942	-6.19633	46.095	19.2248
0.84775	5.9942	-6.19633	46.095	19.2248
0.84825	5.9942	-6.19633	46.095	19.2248
0.84875	5.9942	-6.19633	46.095	19.2248
0.84925	5.9942	-6.19633	46.095	19.2248
0.84975	5.9942	-6.19633	46.095	19.2248
0.85025	5.9942	-6.19633	46.095	19.2248
0.85075	5.9942	-6.19633	46.095	19.2248
0.85125	5.9942	-6.19633	46.095	19.2248
0.85175	5.9942	-6.19633	46.095	19.2248
0.85225	5.9942	-6.19633	46.095	19.2248
0.85275	5.9942	-6.19633	46.095	19.2248
0.85325	5.9942	-6.19633	46.095	19.2248
0.85375	5.9942	-6.19633	46.095	19.2248
0.85425	5.9942	-6.19633	46.095	19.2248
0.85475	5.9942	-6.19633	46.095	19.2248
0.85525	5.9942	-6.19633	46.095	19.2248
0.85575	5.9942	-6.19633	46.095	19.2248
0.85625	5.9942	-6.19633	46.095	19.2248
0.85675	5.9942	-6.19633	46.095	19.2248
0.85725	5.9942	-6.19633	46.095	19.2248
0.85775	5.9942	-6.19633	46.095	19.2248
0.85825	5.9942	-6.19633	46.095	19.2248
0.85875	5.9942	-6.19633	46.095	19.2248
0.85925	5.9942	-6.19633	46.095	19.2248
0.85975	5.9942	-6.19633	46.095	19.2248
0.86025	5.9942	-6.19633	46.095	19.2248
0.86075	5.9942	-6.19633	46.095	19.2248
0.86125	5.9942	-6.19633	46.095	19.2248
0.86175	5.9942	-6.19633	46.095	19.2248
0.86225	5.9942	-6.19633	46.095	19.2248
0.86275	5.9942	-6.19633	46.095	19.2248
0.86325	5.9942	-6.19633	46.095	19.2248
0.86375	5.9942	-6.19633	46.095	19.2248
0.86425	5.9942	-6.19633	46.095	19.2248
0.86475	5.9942	-6.19633	46.095	19.2248
0.86525	5.9942	-6.19633	46.095	19.2248
0.86575	5.9942	-6.19633	46.095	19.2248
0.86625	5.9942	-6.19633	46.095	19.2248
0.86675	5.9942	-6.19633	46.095	19.2248
0.86725	5.9942	-6.19633	46.095	19.2248
0.86775	5.9942	-6.19633	46.095	19.2248
0.86825	5.9942	-6.19633	46.095	19.2248
0.86875	5.9942	-6.19633	46.095	19.2248
0.86925	5.9942	-6.19633	46.095	19.2248
0.86975	5.9942	-6.19633	46.095	19.2248
0.87025	5.9942	-6.19633	46.095	19.2248
0.87075	5.9942	-6.19633	46.095	19.2248
0.87125	5.9942	-6.19633	46.095	19.2248
0.87175	5.9942	-6.19633	46.095	19.2248
0.87225	5.9942	-6.19633	46.095	19.2248
0.87275	5.9942	-6.19633	46.095	19.2248
0.87325	5.9942	-6.19633	46.095	19.2248
0.87375	5.9942	-6.19633	46.095	19.2248
0.87425	5.9942	-6.19633	46.095	19.2248
0.87475	5.9942	-6.19633	46.095	19.2248
0.87525	5.9942	-6.19633	46.095	19.2248
0.87575	5.9942	-6.19633	46.095	19.2248
0.87625	5.9942	-6.19633	46.095	19.2248
0.87675	5.9942	-6.19633	46.095	19.2248
0.87725	5.9942	-6.19633	46.095	19.2248
0.87775	5.9942	-6.19633	46.095	19.2248
0.87825	5.9942	-6.19633	46.095	19.2248
0.87875	5.9942	-6.19633	46.095	19.2248
0.87925	5.9942	-6.19633	46.095	19.2248
0.87975	5.9942	-6.19633	46.095	19.2248
0.88025	5.9942	-6.19633	46.095	19.2248
0.88075	5.9942	-6.19633	46.095	19.2248
0.88125	5.9942	-6.19633	46.095	19.2248
0.88175	5.9942	-6.19633	46.095	19.2248
0.88225	5.9942	-6.19633	46.095	19.2248
0.88275	5.9942	-6.19633	46.095	19.2248
0.88325	5.9942	-6.19633	46.095	19.2248
0.88375	5.9942	-6.19633	46.095	19.2248
0.88425	5.9942	-6.19633	46.095	19.2248
0.88475	5.9942	-6.19633	46.095	19.2248
0.88525	5.9942	-6.19633	46.095	19.2248
0.88575	5.9942	-6.19633	46.095	19.2248
0.88625	5.9942	-6.19633	46.095	19.2248
0.88675	5.9942	-6.19633	46.095	19.2248
0.88725	5.9942	-6.19633	46.095	19.2248
0.88775	5.9942	-6.19633	46.095	19.2248
0.88825	5.9942	-6.19633	46.095	19.2248
0.88875	5.9942	-6.19633	46.095	19.2248
0.88925	5.9942	-6.19633	46.095	19.2248
0.88975	5.9942	-6.19633	46.095	19.2248
0.89025	5.9942	-6.19633	46.095	19.2248
